"","UN","H2","CH4","C2H6","C2H4","C2H2"
"6896","219024","2.1246","1.4998","0.3005","0.3375","0.3272"
"6897","219024","2.1283","1.4998","0.3247","0.3529","0.3404"
"6898","219024","2.1246","1.4998","0.3005","0.3375","0.3404"
"6899","219024","2.1283","1.4998","0.3005","0.3529","0.3404"
"6900","219024","2.1246","1.4998","0.3005","0.3375","0.3404"
"6901","219024","2.2465","1.4998","0.3247","0.3529","0.3404"
"6902","219024","2.1246","1.4998","0.3247","0.3375","0.3404"
"6903","219024","2.1283","1.4998","0.3247","0.3529","0.3404"
"6904","219024","2.1283","1.4998","0.3247","0.3529","0.3404"
"6905","219024","2.1246","1.4998","0.3005","0.3529","0.3404"
"6906","219024","2.1246","1.4998","0.3005","0.3511","0.3404"
"6907","219025","2.2465","1.539","0.3247","0.3676","0.3404"
"6908","219025","2.2465","1.539","0.3247","0.3555","0.3272"
"6909","219025","2.2465","1.539","0.3247","0.3676","0.3272"
"6910","219025","2.2502","1.5396","0.3005","0.3555","0.3272"
"6911","219025","2.2848","1.5396","0.3247","0.3333","0.3272"
"6912","219025","2.2518","1.539","0.3247","0.3486","0.3272"
"6913","219025","2.2502","1.5396","0.3247","0.3544","0.3272"
"6914","219025","2.2465","1.4601","0.3247","0.3505","0.3404"
"6915","219025","2.2465","1.4601","0.3247","0.3498","0.3272"
"6916","219025","2.2502","1.5396","0.3005","0.3555","0.3272"
"6917","219025","2.3718","1.4653","0.3247","0.3375","0.3272"
"6918","219025","2.2848","1.5396","0.3247","0.349","0.3272"
"6919","219025","2.3365","1.5396","0.3247","0.3486","0.3272"
"6920","219025","2.2502","1.539","0.3247","0.3555","0.3404"
"6921","219025","2.2502","1.5396","0.3005","0.3555","0.3272"
"6922","219025","2.2465","1.5396","0.3247","0.3555","0.3272"
"6923","219025","2.2502","1.5396","0.3247","0.3613","0.3272"
"6924","219025","2.2848","1.5396","0.3247","0.3333","0.3272"
"6925","219025","2.2848","1.5396","0.3247","0.3364","0.3272"
"6926","219041","2.2465","1.7827","0.367","0.3152","0.3289"
"6927","219042","2.2502","1.7716","0.3247","0.3288","0.3404"
"6928","219042","2.2502","1.7716","0.3247","0.3288","0.3404"
"6929","219042","2.2502","1.7716","0.3247","0.3288","0.3404"
"6930","219042","2.2465","1.7716","0.3247","0.3288","0.3404"
"6931","219042","2.2465","1.7716","0.3247","0.3288","0.3404"
"6932","219042","2.2502","1.7925","0.3247","0.3288","0.3404"
"6933","219042","2.2465","1.7716","0.3005","0.3288","0.3404"
"6934","219042","2.2502","1.7716","0.3247","0.3288","0.3404"
"6935","219042","2.2502","1.7925","0.3247","0.3288","0.3404"
"6936","219042","2.2465","1.7716","0.3005","0.3288","0.3404"
"6937","219042","2.2502","1.7716","0.3247","0.3551","0.3404"
"6938","219043","2.2465","1.681","0.367","0.336","0.3289"
"6939","219044","2.1283","1.7563","0.3247","0.3342","0.3252"
"6940","219044","2.1283","1.7563","0.3247","0.3342","0.3252"
"6941","219044","2.1283","1.7104","0.3247","0.3342","0.3252"
"6942","219044","2.1283","1.7563","0.3247","0.3361","0.3252"
"6943","219044","2.1283","1.7568","0.3247","0.3361","0.3252"
"6944","219044","2.1283","1.7104","0.3247","0.3361","0.3252"
"6945","219044","2.2465","1.7833","0.3247","0.3605","0.3252"
"6946","219044","2.1283","1.7109","0.3247","0.3535","0.3252"
"6947","219044","2.1246","1.733","0.3247","0.3431","0.3252"
"6948","219053","2.2502","1.5396","0.3247","0.3691","0.3404"
"6949","219053","2.2502","1.5396","0.3247","0.3363","0.3272"
"6950","219053","2.3328","1.5396","0.3247","0.3293","0.3272"
"6951","219053","2.2502","1.5396","0.3005","0.3486","0.3272"
"6952","219053","2.2465","1.5396","0.3247","0.3499","0.3404"
"6953","219053","2.2502","1.5365","0.3247","0.3499","0.3404"
"6954","219053","2.2465","1.5365","0.3247","0.3499","0.3404"
"6955","219053","2.2502","1.5396","0.3247","0.3499","0.3404"
"6956","219053","2.3328","1.5396","0.3247","0.3293","0.3272"
"6957","219053","2.2465","1.5396","0.3247","0.3363","0.3404"
"6958","219053","2.2465","1.5396","0.3247","0.3691","0.3404"
"6959","219053","2.2465","1.5396","0.3005","0.3499","0.3404"
"6960","219053","2.2502","1.5396","0.3005","0.3499","0.3404"
"6961","219053","2.2465","1.5365","0.3247","0.3499","0.3404"
"6962","219053","2.2502","1.5396","0.3247","0.3486","0.3272"
"6963","219053","2.2502","1.5396","0.3005","0.3691","0.3404"
"6964","219053","2.2502","1.5396","0.3247","0.3293","0.3272"
"6965","219053","2.2465","1.4601","0.3247","0.3511","0.3404"
"6966","219053","2.2465","1.4601","0.3247","0.3511","0.3404"
"6967","219053","2.2465","1.5396","0.3247","0.3499","0.3404"
"6968","219053","2.3755","1.4748","0.3005","0.3703","0.3404"
"6969","219053","2.3718","1.4653","0.3247","0.3375","0.3404"
"6970","219053","2.2465","1.5396","0.3247","0.3499","0.3404"
"6971","219053","2.2465","1.5365","0.3247","0.3363","0.3404"
"6972","219053","2.2502","1.5396","0.3005","0.3499","0.3404"
"6973","219053","2.2465","1.5365","0.3247","0.3363","0.3404"
"6974","219053","2.2465","1.4601","0.3247","0.3375","0.3272"
"6975","219053","2.2502","1.5396","0.3005","0.3691","0.3404"
"6976","219053","2.2848","1.5396","0.3247","0.3358","0.3272"
"6977","219053","2.2502","1.5396","0.3005","0.3363","0.3272"
"6978","219053","2.2465","1.4601","0.3247","0.3375","0.3272"
"6979","219053","2.2502","1.5396","0.3005","0.3691","0.3404"
"6980","219053","2.2465","1.5396","0.3247","0.3499","0.3404"
"6981","219053","2.2502","1.5396","0.3005","0.3499","0.3404"
"6982","219053","2.3718","1.4653","0.3247","0.3511","0.3404"
"6983","219053","2.2465","1.5396","0.3247","0.3499","0.3404"
"6984","219053","2.2465","1.5396","0.3247","0.3363","0.3404"
"6985","219054","2.2502","1.5396","0.3247","0.3555","0.3404"
"6986","219054","2.3718","1.4653","0.3247","0.3375","0.3404"
"6987","219054","2.2502","1.5396","0.3247","0.3619","0.3404"
"6988","219054","2.2502","1.5396","0.3247","0.3555","0.3272"
"6989","219054","2.2465","1.5396","0.3247","0.3499","0.3404"
"6990","219054","2.2502","1.5396","0.3005","0.3363","0.3272"
"6991","219054","2.2465","1.4601","0.3247","0.3511","0.3404"
"6992","219054","2.2465","1.5396","0.3005","0.3293","0.3272"
"6993","219054","2.3328","1.5396","0.3005","0.3486","0.3272"
"6994","219054","2.3365","1.5396","0.3005","0.3293","0.3272"
"6995","219054","2.3328","1.5396","0.3247","0.3486","0.3272"
"6996","219054","2.2502","1.5396","0.3247","0.3499","0.3404"
"6997","219054","2.2465","1.5365","0.3247","0.3499","0.3404"
"6998","219054","2.2502","1.5396","0.3005","0.3363","0.3272"
"6999","219054","2.2465","1.5396","0.3247","0.3499","0.3404"
"7000","219054","2.2502","1.5396","0.3247","0.3555","0.3272"
"7001","219054","2.2502","1.5396","0.3247","0.3499","0.3404"
"7002","219054","2.2502","1.5396","0.3247","0.3555","0.3404"
"7003","219054","2.2502","1.5396","0.3247","0.3363","0.3272"
"7004","219054","2.2555","1.5396","0.3005","0.3293","0.3272"
"7005","219054","2.2465","1.5396","0.3247","0.3555","0.3272"
"7006","219054","2.2465","1.5365","0.3247","0.3499","0.3404"
"7007","219054","2.2465","1.5396","0.3005","0.3691","0.3404"
"7008","219054","2.2502","1.5396","0.3247","0.3499","0.3404"
"7009","219054","2.2465","1.5396","0.3247","0.3499","0.3404"
"7010","219082","2.2502","1.7024","0.3005","0.3551","0.3252"
"7011","219082","2.2502","1.7716","0.3005","0.3551","0.3252"
"7012","219082","2.2502","1.6948","0.3005","0.3481","0.3252"
"7013","219082","2.2502","1.7174","0.3005","0.3551","0.3252"
"7014","219082","2.2502","1.6924","0.3005","0.3551","0.3252"
"7015","219082","2.2502","1.7174","0.3247","0.3551","0.3252"
"7016","219082","2.2502","1.7407","0.3005","0.3551","0.3252"
"7017","219082","2.2502","1.7407","0.3005","0.3481","0.3252"
"7018","219082","2.2502","1.7257","0.3005","0.3481","0.3252"
"7019","219082","2.2502","1.7483","0.3005","0.3551","0.3252"
"7020","219082","2.2502","1.6924","0.3005","0.3551","0.3252"
"7021","219082","2.2465","1.8089","0.3247","0.3433","0.3252"
"7022","219083","2.2502","1.7483","0.3005","0.3551","0.3404"
"7023","219083","2.3755","1.6333","0.3005","0.3605","0.3404"
"7024","219083","2.2465","1.7822","0.3247","0.3535","0.3404"
"7025","219083","2.3718","1.8259","0.3247","0.3342","0.3404"
"7026","219083","2.2465","1.7827","0.3247","0.3605","0.3404"
"7027","219084","2.3024","1.7785","0.3247","0.3288","0.3404"
"7028","219084","2.2465","1.7827","0.3247","0.3535","0.3404"
"7029","219084","2.2502","1.7716","0.3005","0.3288","0.3404"
"7030","219084","2.3755","1.6916","0.3247","0.3551","0.3404"
"7031","219084","2.3718","1.8379","0.3247","0.3288","0.3404"
"7032","219084","2.3755","1.7852","0.3247","0.3672","0.3404"
"7033","219084","2.3718","1.8259","0.3247","0.3342","0.3404"
"7034","219084","2.3755","1.7257","0.3247","0.3481","0.3404"
"7035","219084","2.3755","1.6948","0.3247","0.3481","0.3404"
"7036","219084","2.2465","1.7818","0.3247","0.3342","0.3404"
"7037","219084","2.2502","1.7838","0.3247","0.3672","0.3404"
"7038","219084","2.3024","1.7785","0.3247","0.3288","0.3404"
"7039","219084","2.3755","1.7407","0.3247","0.3481","0.3404"
"7040","219100","2.3755","1.7109","0.3005","0.3551","0.3252"
"7041","219100","2.3755","1.709","0.3247","0.3601","0.3252"
"7042","219100","2.3755","1.6548","0.3247","0.3605","0.3252"
"7043","219100","2.2465","1.8291","0.3247","0.3605","0.3252"
"7044","219100","2.3755","1.709","0.3247","0.3535","0.3252"
"7045","219100","2.3718","1.8723","0.3247","0.3342","0.3252"
"7046","219100","2.3718","1.7842","0.3247","0.3605","0.3252"
"7047","219100","2.3718","1.7583","0.3247","0.3605","0.3252"
"7048","219100","2.2465","1.7842","0.3247","0.3605","0.3252"
"7049","219100","2.3718","1.7816","0.3247","0.3342","0.3252"
"7050","219100","2.3755","1.5695","0.3247","0.3605","0.3252"
"7051","219100","2.3755","1.6631","0.3005","0.3535","0.3252"
"7052","219100","2.3718","1.8723","0.3247","0.3342","0.3252"
"7053","219100","2.3718","1.8723","0.3247","0.3342","0.3252"
"7054","219111","2.2465","1.8612","0.3247","0.3342","0.3404"
"7055","219111","2.2536","1.7584","0.3247","0.3342","0.3404"
"7056","219111","2.2499","1.7584","0.3005","0.3342","0.3404"
"7057","219111","2.2499","1.7584","0.3247","0.3342","0.3404"
"7058","219111","2.1246","1.7584","0.3247","0.3342","0.3404"
"7059","219111","2.1283","1.7502","0.3247","0.3431","0.3404"
"7060","219111","2.2499","1.7584","0.3247","0.3361","0.3404"
"7061","219111","2.2536","1.7584","0.3247","0.3342","0.3404"
"7062","219111","2.2536","1.7584","0.3247","0.3342","0.3404"
"7063","219111","2.2536","1.7584","0.3247","0.3361","0.3404"
"7064","219111","2.2536","1.8016","0.3247","0.3342","0.3404"
"7065","219111","2.1246","1.7584","0.3247","0.3361","0.3404"
"7066","219111","2.3718","1.8259","0.3247","0.3342","0.3404"
"7067","219111","2.2536","1.7584","0.3247","0.3342","0.3404"
"7068","219111","2.2465","1.7584","0.3247","0.3342","0.3404"
"7069","219111","2.2499","1.8016","0.3247","0.3342","0.3404"
"7070","219111","2.2536","1.7584","0.3247","0.3342","0.3404"
"7071","219111","2.2536","1.7584","0.3247","0.3361","0.3404"
"7072","219111","2.2499","1.7584","0.3247","0.3342","0.3404"
"7073","219112","2.2502","1.6715","0.3005","0.3551","0.3252"
"7074","219112","2.2502","1.7174","0.3005","0.3551","0.3252"
"7075","219112","2.2502","1.7716","0.3005","0.3551","0.3252"
"7076","219112","2.2502","1.6715","0.3005","0.3551","0.3252"
"7077","219112","2.2465","1.803","0.3247","0.3535","0.3252"
"7078","219112","2.2465","1.7174","0.3247","0.3551","0.3252"
"7079","219112","2.2465","1.7716","0.3005","0.3551","0.3252"
"7080","219112","2.2465","1.7251","0.3005","0.3288","0.3252"
"7081","219112","2.2502","1.7407","0.3247","0.3481","0.3252"
"7082","219112","2.2465","1.7692","0.3005","0.3551","0.3252"
"7083","219112","2.2502","1.7383","0.3005","0.3551","0.3252"
"7084","219112","2.2502","1.6715","0.3005","0.3551","0.3252"
"7085","219112","2.2465","1.8019","0.3005","0.3481","0.3252"
"7086","219112","2.2502","1.8019","0.3005","0.3481","0.3252"
"7087","219112","2.2465","1.7842","0.3247","0.3605","0.3252"
"7088","219112","2.2502","1.7501","0.3005","0.3288","0.3252"
"7089","219112","2.2502","1.6715","0.3005","0.3551","0.3252"
"7090","219112","2.3718","1.8723","0.3247","0.3342","0.3252"
"7091","219112","2.2465","1.7483","0.3005","0.3551","0.3252"
"7092","219116","2.2502","1.7716","0.3247","0.3288","0.3404"
"7093","219116","2.3755","1.6333","0.3005","0.3601","0.3404"
"7094","219116","2.3718","1.8259","0.3247","0.3342","0.3404"
"7095","219116","2.2465","1.7925","0.3247","0.3481","0.3404"
"7096","219116","2.2465","1.8293","0.3247","0.3409","0.3404"
"7097","219116","2.2502","1.7716","0.3247","0.3481","0.3404"
"7098","219116","2.2502","1.7716","0.3005","0.3288","0.3404"
"7099","219116","2.2502","1.7483","0.3247","0.3551","0.3404"
"7100","219116","2.2502","1.7716","0.3247","0.3481","0.3404"
"7101","219116","2.2502","1.8084","0.3247","0.3288","0.3404"
"7102","219116","2.2465","1.7716","0.3247","0.3288","0.3404"
"7103","219116","2.2465","1.7822","0.3247","0.3342","0.3404"
"7104","219116","2.2465","1.7716","0.3247","0.3288","0.3404"
"7105","219116","2.2502","1.7174","0.3247","0.3551","0.3404"
"7106","219116","2.3755","1.6394","0.3005","0.3551","0.3404"
"7107","219116","2.2502","1.7716","0.3247","0.3288","0.3404"
"7108","219116","2.2502","1.7483","0.3005","0.3551","0.3404"
"7109","219116","2.3755","1.6333","0.3005","0.3605","0.3404"
"7110","219116","2.2465","1.7827","0.3247","0.3605","0.3404"
"7111","219116","2.2502","1.717","0.3247","0.3551","0.3404"
"7112","219116","2.2465","1.7716","0.3247","0.3288","0.3404"
"7113","219117","2.1246","1.7584","0.3005","0.3361","0.3404"
"7114","219117","2.3718","1.8259","0.3247","0.3342","0.3404"
"7115","219117","2.1246","1.7584","0.3005","0.3342","0.3404"
"7116","219117","2.2465","1.8036","0.3247","0.3342","0.3404"
"7117","219117","2.2465","1.8027","0.3247","0.3342","0.3404"
"7118","219117","2.1246","1.7042","0.3005","0.3431","0.3404"
"7119","219117","2.1246","1.7584","0.3005","0.3361","0.3404"
"7120","219117","2.2465","1.7925","0.3247","0.3288","0.3404"
"7121","219117","2.1246","1.7351","0.3005","0.3431","0.3404"
"7122","219117","2.1283","1.6892","0.3005","0.3431","0.3404"
"7123","219117","2.1283","1.6583","0.3005","0.3431","0.3404"
"7124","219117","2.1246","1.7275","0.3005","0.3342","0.3404"
"7125","219117","2.1246","1.7584","0.3005","0.3342","0.3404"
"7126","219117","2.1246","1.7584","0.3005","0.3431","0.3404"
"7127","219117","2.2465","1.7925","0.3247","0.3288","0.3404"
"7128","219117","2.2465","1.8293","0.3247","0.3288","0.3404"
"7129","219117","2.1246","1.7275","0.3005","0.3361","0.3404"
"7130","219117","2.2465","1.8293","0.3247","0.3288","0.3404"
"7131","219117","2.1246","1.6583","0.3005","0.3431","0.3404"
"7132","219117","2.2465","1.7925","0.3247","0.3288","0.3404"
"7133","219119","2.3755","1.6875","0.3005","0.3391","0.3404"
"7134","219119","2.2465","1.7587","0.3247","0.3605","0.3404"
"7135","219119","2.3755","1.7584","0.3247","0.3361","0.3404"
"7136","219119","2.3755","1.6333","0.3005","0.3605","0.3404"
"7137","219119","2.2465","1.7418","0.3005","0.3551","0.3404"
"7138","219119","2.3755","1.7118","0.3005","0.3551","0.3404"
"7139","219119","2.3718","1.7818","0.3005","0.3551","0.3404"
"7140","219119","2.2502","1.6333","0.3005","0.3605","0.3404"
"7141","219119","2.2502","1.6631","0.3005","0.3605","0.3404"
"7142","219119","2.2502","1.7351","0.3247","0.3431","0.3404"
"7143","219119","2.3755","1.7125","0.3005","0.3342","0.3404"
"7144","219119","2.2502","1.6792","0.3005","0.3605","0.3404"
"7145","219119","2.2465","1.7884","0.3247","0.3605","0.3404"
"7146","219119","2.3755","1.6566","0.3005","0.3605","0.3404"
"7147","219119","2.3718","1.8259","0.3247","0.3342","0.3404"
"7148","219119","2.3755","1.7025","0.3005","0.3361","0.3404"
"7149","219119","2.2502","1.6034","0.3005","0.3386","0.3404"
"7150","219119","2.2465","1.7106","0.3247","0.3605","0.3404"
"7151","219119","2.1283","1.7523","0.3247","0.3342","0.3404"
"7152","219119","2.3755","1.7592","0.3005","0.3266","0.3404"
"7153","219119","2.3755","1.7334","0.3005","0.3605","0.3404"
"7154","219119","2.1283","1.6476","0.3005","0.3338","0.3404"
"7155","219123","2.2502","1.7583","0.3247","0.3342","0.3252"
"7156","219123","2.2502","1.7583","0.3247","0.3342","0.3252"
"7157","219123","2.3718","1.8061","0.3247","0.3535","0.3252"
"7158","219123","2.2502","1.7583","0.3247","0.3342","0.3252"
"7159","219123","2.3718","1.8291","0.3247","0.3535","0.3252"
"7160","219123","2.3755","1.7583","0.3247","0.3361","0.3252"
"7161","219123","2.3755","1.7583","0.3247","0.3342","0.3252"
"7162","219123","2.2465","1.8061","0.3247","0.3342","0.3252"
"7163","219124","2.2465","1.771","0.367","0.3097","0.3289"
"7164","219125","2.2465","1.7583","0.3247","0.3342","0.3252"
"7165","219125","2.2465","1.7583","0.3005","0.3342","0.3252"
"7166","219125","2.2465","1.7563","0.3005","0.3342","0.3252"
"7167","219125","2.2502","1.7583","0.3005","0.3361","0.3252"
"7168","219125","2.2465","1.6775","0.3247","0.3605","0.3252"
"7169","219125","2.2465","1.8014","0.3005","0.3342","0.3252"
"7170","219125","2.2465","1.7563","0.3005","0.3342","0.3252"
"7171","219125","2.2465","1.7583","0.3247","0.3605","0.3252"
"7172","219125","2.2465","1.7583","0.3247","0.3605","0.3252"
"7173","219125","2.2502","1.7274","0.3247","0.3431","0.3252"
"7174","219126","2.3755","1.7716","0.3247","0.3551","0.3404"
"7175","219126","2.3024","1.7483","0.3247","0.3551","0.3404"
"7176","219126","2.3024","1.7852","0.3247","0.3551","0.3404"
"7177","219126","2.3755","1.6792","0.3005","0.3605","0.3404"
"7178","219126","2.3718","1.7818","0.3247","0.3535","0.3404"
"7179","219126","2.3024","1.8084","0.3247","0.3409","0.3404"
"7180","219126","2.3755","1.7257","0.3005","0.3288","0.3404"
"7181","219126","2.3755","1.7716","0.3247","0.3288","0.3404"
"7182","219126","2.3024","1.7716","0.3247","0.3288","0.3404"
"7183","219126","2.3024","1.7568","0.3247","0.3551","0.3404"
"7184","219126","2.3718","1.7827","0.3247","0.3342","0.3404"
"7185","219126","2.3755","1.6333","0.3005","0.3605","0.3404"
"7186","219126","2.3755","1.7407","0.3247","0.3288","0.3404"
"7187","219126","2.3755","1.6566","0.3005","0.3605","0.3404"
"7188","219126","2.3024","1.7785","0.3247","0.3288","0.3404"
"7189","219126","2.3024","1.7716","0.3247","0.3288","0.3404"
"7190","219126","2.3024","1.7716","0.3247","0.3288","0.3404"
"7191","219126","2.3718","1.8259","0.3247","0.3342","0.3404"
"7192","219126","2.3755","1.7716","0.3247","0.3288","0.3404"
"7193","219126","2.3755","1.7716","0.3247","0.3288","0.3404"
"7194","219127","2.2502","1.6948","0.3005","0.3551","0.3404"
"7195","219127","2.2502","1.6715","0.3005","0.3551","0.3404"
"7196","219127","2.2502","1.6715","0.3005","0.3551","0.3404"
"7197","219127","2.2465","1.681","0.3005","0.3551","0.3404"
"7198","219127","2.2465","1.7585","0.3247","0.3605","0.3404"
"7199","219127","2.2465","1.781","0.3005","0.3288","0.3404"
"7200","219127","2.2465","1.7827","0.3247","0.3342","0.3404"
"7201","219127","2.2502","1.7407","0.3247","0.3481","0.3404"
"7202","219127","2.3024","1.7568","0.3247","0.3672","0.3404"
"7203","219127","2.2465","1.7483","0.3247","0.3551","0.3404"
"7204","219127","2.2502","1.7407","0.3005","0.3481","0.3404"
"7205","219127","2.3024","1.7483","0.3247","0.3551","0.3404"
"7206","219127","2.2465","1.7042","0.3005","0.3288","0.3404"
"7207","219127","2.2465","1.8681","0.3247","0.3342","0.3404"
"7208","219127","2.3718","1.8259","0.3247","0.3342","0.3404"
"7209","219127","2.3755","1.6566","0.3005","0.3605","0.3404"
"7210","219127","2.3718","1.8259","0.3247","0.3342","0.3404"
